,Index,ImageId,ClassId,instance_center_x,instance_min_x,instance_max_x,instance_std_x,instance_size,window_size,all_instances_fit_in_window,all_overlapping_appx_centered
0,4948,b3a70cefc.jpg,-1,168.0,,,,,160,,
1,2922,40941039b.jpg,-1,1141.0,,,,,160,,
2,3762,af1cd15ef.jpg,-1,685.0,,,,,160,,
3,2767,b852c3232.jpg,-1,1041.0,,,,,160,,
4,1658,e9cff204e.jpg,-1,1144.0,,,,,160,,
5,309,d3e7c7c17.jpg,-1,548.0,,,,,160,,
6,3361,0757665c0.jpg,-1,1235.0,,,,,160,,
7,575,9c70940aa.jpg,-1,653.0,,,,,160,,
8,384,6550a2b76.jpg,-1,1014.0,,,,,160,,
9,601,acfbc40a2.jpg,-1,903.0,,,,,160,,
10,2125,39233a360.jpg,-1,1134.0,,,,,160,,
11,1680,fa6a65776.jpg,-1,381.0,,,,,160,,
12,2066,24af86df2.jpg,-1,1451.0,,,,,160,,
13,2987,08b99532a.jpg,-1,906.0,,,,,160,,
14,1954,5f7e6cfdd.jpg,-1,788.0,,,,,160,,
15,2974,eb6e21966.jpg,-1,1207.0,,,,,160,,
16,5313,b7f1c1eea.jpg,-1,783.0,,,,,160,,
17,5290,194e207f7.jpg,-1,638.0,,,,,160,,
18,4331,0473a80ee.jpg,-1,1304.0,,,,,160,,
19,5120,b8934c87d.jpg,-1,528.0,,,,,160,,
20,1503,eb5677124.jpg,-1,616.0,,,,,160,,
21,2060,20fe56d9e.jpg,-1,936.0,,,,,160,,
22,5439,64945c8c0.jpg,-1,451.0,,,,,160,,
23,4895,7ea0bcec7.jpg,-1,1411.0,,,,,160,,
24,843,5933ec79b.jpg,-1,151.0,,,,,160,,
25,2889,8a3cb76e2.jpg,-1,852.0,,,,,160,,
26,3814,1481a35e4.jpg,-1,639.0,,,,,160,,
27,1831,cda8f98cb.jpg,-1,1419.0,,,,,160,,
28,5564,00fe04c98.jpg,-1,1356.0,,,,,160,,
29,3525,9719f1eba.jpg,-1,157.0,,,,,160,,
30,2964,30d75e19b.jpg,-1,1161.0,,,,,160,,
31,3911,0d2a8b196.jpg,-1,1136.0,,,,,160,,
